Producers: 10, Consumers: 10, Average Time: 0.000025 sec
Producers: 20, Consumers: 22, Average Time: 0.000057 sec
Producers: 20, Consumers: 23, Average Time: 0.000066 sec
Producers: 20, Consumers: 24, Average Time: 0.000049 sec
Producers: 20, Consumers: 25, Average Time: 0.000101 sec
Producers: 20, Consumers: 26, Average Time: 0.000032 sec
Producers: 20, Consumers: 27, Average Time: 0.000077 sec
Producers: 20, Consumers: 28, Average Time: 0.000044 sec
Producers: 20, Consumers: 29, Average Time: 0.000086 sec
Producers: 20, Consumers: 30, Average Time: 0.000082 sec
Producers: 20, Consumers: 31, Average Time: 0.000056 sec
Producers: 20, Consumers: 32, Average Time: 0.000075 sec
Producers: 20, Consumers: 33, Average Time: 0.000052 sec
Producers: 20, Consumers: 34, Average Time: 0.000048 sec
Producers: 20, Consumers: 35, Average Time: 0.000049 sec
Producers: 20, Consumers: 36, Average Time: 0.000240 sec
Producers: 20, Consumers: 37, Average Time: 0.000261 sec
Producers: 20, Consumers: 38, Average Time: 0.000192 sec
Producers: 20, Consumers: 39, Average Time: 0.000106 sec
Producers: 20, Consumers: 40, Average Time: 0.000028 sec
Producers: 20, Consumers: 41, Average Time: 0.000061 sec
Producers: 20, Consumers: 42, Average Time: 0.000057 sec
Producers: 20, Consumers: 43, Average Time: 0.000055 sec
Producers: 20, Consumers: 44, Average Time: 0.000064 sec
Producers: 20, Consumers: 45, Average Time: 0.000035 sec
Producers: 20, Consumers: 46, Average Time: 0.000059 sec
Producers: 20, Consumers: 47, Average Time: 0.000058 sec
Producers: 20, Consumers: 48, Average Time: 0.000037 sec
Producers: 20, Consumers: 49, Average Time: 0.000057 sec
Producers: 20, Consumers: 50, Average Time: 0.000026 sec
Producers: 20, Consumers: 51, Average Time: 0.000027 sec
Producers: 20, Consumers: 52, Average Time: 0.000042 sec
Producers: 20, Consumers: 53, Average Time: 0.000070 sec
Producers: 20, Consumers: 54, Average Time: 0.000053 sec
Producers: 20, Consumers: 55, Average Time: 0.000051 sec
Producers: 20, Consumers: 56, Average Time: 0.000034 sec
Producers: 20, Consumers: 57, Average Time: 0.000042 sec
Producers: 20, Consumers: 58, Average Time: 0.000039 sec
Producers: 20, Consumers: 59, Average Time: 0.000040 sec
Producers: 20, Consumers: 60, Average Time: 0.000035 sec
Producers: 20, Consumers: 61, Average Time: 0.000044 sec
Producers: 20, Consumers: 62, Average Time: 0.000038 sec
Producers: 20, Consumers: 63, Average Time: 0.000044 sec
Producers: 20, Consumers: 64, Average Time: 0.000104 sec
Producers: 20, Consumers: 65, Average Time: 0.000046 sec
Producers: 20, Consumers: 66, Average Time: 0.000043 sec
Producers: 20, Consumers: 67, Average Time: 0.000030 sec
Producers: 20, Consumers: 68, Average Time: 0.000065 sec
Producers: 20, Consumers: 69, Average Time: 0.000068 sec
Producers: 20, Consumers: 70, Average Time: 0.000047 sec
Producers: 20, Consumers: 71, Average Time: 0.000073 sec
Producers: 20, Consumers: 72, Average Time: 0.000053 sec
Producers: 20, Consumers: 73, Average Time: 0.000049 sec
Producers: 20, Consumers: 74, Average Time: 0.000057 sec
Producers: 20, Consumers: 75, Average Time: 0.000061 sec
Producers: 20, Consumers: 76, Average Time: 0.000076 sec
Producers: 20, Consumers: 77, Average Time: 0.000074 sec
Producers: 20, Consumers: 78, Average Time: 0.000076 sec
Producers: 20, Consumers: 79, Average Time: 0.000051 sec
Producers: 20, Consumers: 80, Average Time: 0.000035 sec
Producers: 30, Consumers: 10, Average Time: 0.000111 sec
Producers: 30, Consumers: 11, Average Time: 0.000070 sec
Producers: 30, Consumers: 12, Average Time: 0.000086 sec
Producers: 30, Consumers: 13, Average Time: 0.000090 sec
Producers: 30, Consumers: 14, Average Time: 0.000120 sec
Producers: 30, Consumers: 15, Average Time: 0.000099 sec
Producers: 30, Consumers: 16, Average Time: 0.000098 sec
Producers: 30, Consumers: 17, Average Time: 0.000096 sec
Producers: 30, Consumers: 18, Average Time: 0.000113 sec
Producers: 30, Consumers: 19, Average Time: 0.000103 sec
Producers: 30, Consumers: 20, Average Time: 0.000107 sec
Producers: 30, Consumers: 21, Average Time: 0.000112 sec
Producers: 30, Consumers: 22, Average Time: 0.000070 sec
Producers: 30, Consumers: 23, Average Time: 0.000082 sec
Producers: 30, Consumers: 24, Average Time: 0.000102 sec
Producers: 30, Consumers: 25, Average Time: 0.000078 sec
Producers: 30, Consumers: 26, Average Time: 0.000052 sec
Producers: 30, Consumers: 27, Average Time: 0.000089 sec
Producers: 30, Consumers: 28, Average Time: 0.000071 sec
Producers: 30, Consumers: 29, Average Time: 0.000096 sec
Producers: 30, Consumers: 30, Average Time: 0.000102 sec
Producers: 30, Consumers: 31, Average Time: 0.000103 sec
Producers: 30, Consumers: 32, Average Time: 0.000055 sec
Producers: 30, Consumers: 33, Average Time: 0.000089 sec
Producers: 30, Consumers: 34, Average Time: 0.000082 sec
Producers: 30, Consumers: 35, Average Time: 0.000070 sec
Producers: 30, Consumers: 36, Average Time: 0.000066 sec
Producers: 30, Consumers: 37, Average Time: 0.000060 sec
Producers: 30, Consumers: 38, Average Time: 0.000069 sec
Producers: 30, Consumers: 39, Average Time: 0.000055 sec
Producers: 30, Consumers: 40, Average Time: 0.000034 sec
Producers: 30, Consumers: 41, Average Time: 0.000058 sec
Producers: 30, Consumers: 42, Average Time: 0.000091 sec
Producers: 30, Consumers: 43, Average Time: 0.000044 sec
Producers: 30, Consumers: 44, Average Time: 0.000034 sec
Producers: 30, Consumers: 45, Average Time: 0.000039 sec
Producers: 30, Consumers: 46, Average Time: 0.000059 sec
Producers: 30, Consumers: 47, Average Time: 0.000055 sec
Producers: 30, Consumers: 48, Average Time: 0.000058 sec
Producers: 30, Consumers: 49, Average Time: 0.000060 sec
Producers: 30, Consumers: 50, Average Time: 0.000084 sec
Producers: 30, Consumers: 51, Average Time: 0.000071 sec
Producers: 30, Consumers: 52, Average Time: 0.000048 sec
Producers: 30, Consumers: 53, Average Time: 0.000064 sec
Producers: 30, Consumers: 54, Average Time: 0.000066 sec
Producers: 30, Consumers: 55, Average Time: 0.000036 sec
Producers: 30, Consumers: 56, Average Time: 0.000050 sec
Producers: 30, Consumers: 57, Average Time: 0.000088 sec
Producers: 30, Consumers: 58, Average Time: 0.000091 sec
Producers: 30, Consumers: 59, Average Time: 0.000146 sec
Producers: 30, Consumers: 60, Average Time: 0.000050 sec
Producers: 30, Consumers: 61, Average Time: 0.000037 sec
Producers: 30, Consumers: 62, Average Time: 0.000078 sec
Producers: 30, Consumers: 63, Average Time: 0.000032 sec
Producers: 30, Consumers: 64, Average Time: 0.000094 sec
Producers: 30, Consumers: 65, Average Time: 0.000062 sec
Producers: 30, Consumers: 66, Average Time: 0.000055 sec
Producers: 30, Consumers: 67, Average Time: 0.000063 sec
Producers: 30, Consumers: 68, Average Time: 0.000033 sec
Producers: 30, Consumers: 69, Average Time: 0.000059 sec
Producers: 30, Consumers: 70, Average Time: 0.000066 sec
Producers: 30, Consumers: 71, Average Time: 0.000038 sec
Producers: 30, Consumers: 72, Average Time: 0.000061 sec
Producers: 30, Consumers: 73, Average Time: 0.000059 sec
Producers: 30, Consumers: 74, Average Time: 0.000087 sec
Producers: 30, Consumers: 75, Average Time: 0.000082 sec
Producers: 30, Consumers: 76, Average Time: 0.000074 sec
Producers: 30, Consumers: 77, Average Time: 0.000131 sec
Producers: 30, Consumers: 78, Average Time: 0.000032 sec
Producers: 30, Consumers: 79, Average Time: 0.000045 sec
Producers: 30, Consumers: 80, Average Time: 0.000084 sec
Producers: 40, Consumers: 10, Average Time: 0.000103 sec
Producers: 40, Consumers: 11, Average Time: 0.000106 sec
Producers: 40, Consumers: 12, Average Time: 0.000072 sec
Producers: 40, Consumers: 13, Average Time: 0.000143 sec
Producers: 40, Consumers: 14, Average Time: 0.000124 sec
Producers: 40, Consumers: 15, Average Time: 0.000096 sec
Producers: 40, Consumers: 16, Average Time: 0.000104 sec
Producers: 40, Consumers: 17, Average Time: 0.000100 sec
Producers: 40, Consumers: 18, Average Time: 0.000048 sec
Producers: 40, Consumers: 19, Average Time: 0.000153 sec
Producers: 40, Consumers: 20, Average Time: 0.000114 sec
Producers: 40, Consumers: 21, Average Time: 0.000070 sec
Producers: 40, Consumers: 22, Average Time: 0.000103 sec
Producers: 40, Consumers: 23, Average Time: 0.000110 sec
Producers: 40, Consumers: 24, Average Time: 0.000096 sec
Producers: 40, Consumers: 25, Average Time: 0.000094 sec
Producers: 40, Consumers: 26, Average Time: 0.000085 sec
Producers: 40, Consumers: 27, Average Time: 0.000099 sec
Producers: 40, Consumers: 28, Average Time: 0.000141 sec
Producers: 40, Consumers: 29, Average Time: 0.000105 sec
Producers: 40, Consumers: 30, Average Time: 0.000080 sec
Producers: 40, Consumers: 31, Average Time: 0.000157 sec
Producers: 40, Consumers: 32, Average Time: 0.000121 sec
Producers: 40, Consumers: 33, Average Time: 0.000097 sec
Producers: 40, Consumers: 34, Average Time: 0.000117 sec
Producers: 40, Consumers: 35, Average Time: 0.000125 sec
Producers: 40, Consumers: 36, Average Time: 0.000106 sec
Producers: 40, Consumers: 37, Average Time: 0.000104 sec
Producers: 40, Consumers: 38, Average Time: 0.000142 sec
Producers: 40, Consumers: 39, Average Time: 0.000145 sec
Producers: 40, Consumers: 40, Average Time: 0.000045 sec
Producers: 40, Consumers: 41, Average Time: 0.000100 sec
Producers: 40, Consumers: 42, Average Time: 0.000064 sec
Producers: 40, Consumers: 43, Average Time: 0.000112 sec
Producers: 40, Consumers: 44, Average Time: 0.000078 sec
Producers: 40, Consumers: 45, Average Time: 0.000062 sec
Producers: 40, Consumers: 46, Average Time: 0.000050 sec
Producers: 40, Consumers: 47, Average Time: 0.000132 sec
Producers: 40, Consumers: 48, Average Time: 0.000123 sec
Producers: 40, Consumers: 49, Average Time: 0.000067 sec
Producers: 40, Consumers: 50, Average Time: 0.000120 sec
Producers: 40, Consumers: 51, Average Time: 0.000123 sec
Producers: 40, Consumers: 52, Average Time: 0.000115 sec
Producers: 40, Consumers: 53, Average Time: 0.000090 sec
Producers: 40, Consumers: 54, Average Time: 0.000050 sec
Producers: 40, Consumers: 55, Average Time: 0.000065 sec
Producers: 40, Consumers: 56, Average Time: 0.000042 sec
Producers: 40, Consumers: 57, Average Time: 0.000097 sec
Producers: 40, Consumers: 58, Average Time: 0.000047 sec
Producers: 40, Consumers: 59, Average Time: 0.000062 sec
Producers: 40, Consumers: 60, Average Time: 0.000070 sec
Producers: 40, Consumers: 61, Average Time: 0.000072 sec
Producers: 40, Consumers: 62, Average Time: 0.000063 sec
Producers: 40, Consumers: 63, Average Time: 0.000065 sec
Producers: 40, Consumers: 64, Average Time: 0.000048 sec
Producers: 40, Consumers: 65, Average Time: 0.000042 sec
Producers: 40, Consumers: 66, Average Time: 0.000040 sec
Producers: 40, Consumers: 67, Average Time: 0.000113 sec
Producers: 40, Consumers: 68, Average Time: 0.000063 sec
Producers: 40, Consumers: 69, Average Time: 0.000072 sec
Producers: 40, Consumers: 70, Average Time: 0.000084 sec
Producers: 40, Consumers: 71, Average Time: 0.000071 sec
Producers: 40, Consumers: 72, Average Time: 0.000060 sec
Producers: 40, Consumers: 73, Average Time: 0.000096 sec
Producers: 40, Consumers: 74, Average Time: 0.000059 sec
Producers: 40, Consumers: 75, Average Time: 0.000134 sec
Producers: 40, Consumers: 76, Average Time: 0.000112 sec
Producers: 40, Consumers: 77, Average Time: 0.000049 sec
Producers: 40, Consumers: 78, Average Time: 0.000075 sec
Producers: 40, Consumers: 79, Average Time: 0.000065 sec
Producers: 40, Consumers: 80, Average Time: 0.000072 sec
